tag value
-------------------------
296 ResolutionUnit
34665 ExifOffset
270 ImageDescription
271 Make
272 Model
305 Software
274 Orientation
306 DateTime
531 YCbCrPositioning
33432 Copyright
282 XResolution
283 YResolution
40094 XPKeywords
36864 ExifVersion
37121 ComponentsConfiguration
37122 CompressedBitsPerPixel
36867 DateTimeOriginal
36868 DateTimeDigitized
37377 ShutterSpeedValue
37378 ApertureValue
37380 ExposureBiasValue
37381 MaxApertureValue
37383 MeteringMode
37384 LightSource
37385 Flash
37386 FocalLength
37510 UserComment
40961 ColorSpace
40962 ExifImageWidth
40963 ExifImageHeight
41994 Sharpness
40964 RelatedSoundFile
41728 FileSource
33434 ExposureTime
40965 ExifInteroperabilityOffset
33437 FNumber
41729 SceneType
34850 ExposureProgram
34855 ISOSpeedRatings
41986 ExposureMode
40960 FlashPixVersion
41987 WhiteBalance
41988 DigitalZoomRatio
41989 FocalLengthIn35mmFilm
41990 SceneCaptureType
37500 MakerNote

error retrieving tags: [59932, 59933]
